record,answer,evaluation,id,question,relevance,explanation
"{'id': 'job-01097', 'question': 'What qualifications are required for the Business Intelligence Analyst role?'}","For the **Business Intelligence Analyst** role at **The Connors Group**, the listed qualifications are:

- Ability to influence others and deliver results without direct control over all participating resources.
- Experience with **retail or wholesale businesses**, preferably apparel.
- Strong collaboration skills, including listening, communication, and team motivation.
- Ability to merge or combine data from disparate sources.
- Ability to query reports from **SQL databases** or familiarity with relational database concepts.
- Strong **Excel** skills.
- Knowledge of generating financial, sales, and other operational reports.
- Experience with scripting languages such as **Python or R**, or visualization tools such as **Tableau or Microsoft Power BI**, will be considered.
- Ability to understand complex data and create analysis and visualizations using **Microsoft Power BI**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly lists the qualifications and skills required for the Business Intelligence Analyst role, including data analysis, SQL, Excel, Power BI, reporting, collaboration, and relevant business experience.'}",job-01097,What qualifications are required for the Business Intelligence Analyst role?,RELEVANT,"The answer directly lists the qualifications and skills required for the Business Intelligence Analyst role, including data analysis, SQL, Excel, Power BI, reporting, collaboration, and relevant business experience."
"{'id': 'job-00802', 'question': 'What types of data will the Principal Analyst be working with?'}","The **Principal Quality Analyst at Timken** is not described as working with specific types of data. The listing focuses on quality-management systems, ISO 9001 certification, audits, process-improvement tools, specifications, and customer audits. Specific data categories are **not listed**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer addresses whether specific data types are mentioned, but it appears to refer to a Principal Quality Analyst role rather than the Principal Analyst role in the question. It therefore provides limited and potentially mismatched information.'}",job-00802,What types of data will the Principal Analyst be working with?,PARTLY_RELEVANT,"The answer addresses whether specific data types are mentioned, but it appears to refer to a Principal Quality Analyst role rather than the Principal Analyst role in the question. It therefore provides limited and potentially mismatched information."
"{'id': 'job-01047', 'question': 'What is the salary range for the Business Analyst L3 position?'}",The salary range for the **Business Analyst L3** position is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the Business Analyst L3 position is not available in the provided context.'}",job-01047,What is the salary range for the Business Analyst L3 position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Business Analyst L3 position is not available in the provided context.
"{'id': 'job-00263', 'question': 'What industry does Cortex consultants LLC operate in?'}","Cortex Consultants LLC operates in the **Consulting** industry, within the **Business Services** sector.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly identifies Cortex Consultants LLC's industry as Consulting and provides the broader sector as Business Services, fully addressing the question.""}",job-00263,What industry does Cortex consultants LLC operate in?,RELEVANT,"The answer directly identifies Cortex Consultants LLC's industry as Consulting and provides the broader sector as Business Services, fully addressing the question."
"{'id': 'job-00913', 'question': 'What is the salary range for the Research Data Analyst position?'}","The **Research Data Analyst** position is not listed in the provided context, so its salary range is unavailable.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the Research Data Analyst position is unavailable in the provided context.'}",job-00913,What is the salary range for the Research Data Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Research Data Analyst position is unavailable in the provided context.
"{'id': 'job-00415', 'question': 'What is the salary range for the Business Systems Analyst position at Tutor Perini?'}",The salary range for a Business Systems Analyst position at Tutor Perini is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00415,What is the salary range for the Business Systems Analyst position at Tutor Perini?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00497', 'question': 'What are the minimum qualifications required for this role?'}","For the **Data Engineer** role at **InfoWay Solutions LLC** in Dallas, TX, the listed required qualifications are:

- Strong experience with chatbots and natural language processing (NLP)
- Understanding of training classical machine-learning algorithms and selecting appropriate evaluation metrics
- Ability to use and fine-tune pretrained models
- Experience with REST APIs and other web services
- Ability to perform keyword and topic extraction from chat logs
- Solid knowledge of training and tuning topic-modeling algorithms such as LDA and NMF
- Strong written communication skills
- Ability to learn new technologies
- Strong problem-solving ability

The posting does **not list a required degree, specific years of experience, or certifications**. Skills such as experience with DialogFlow, Alexa, Python/Node.js/JavaScript, nltk, spaCy, Agile, and test-driven development are listed as **nice to have**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the required qualifications for the Data Engineer role and distinguishes them from nice-to-have skills. It also appropriately notes the absence of stated degree, experience-year, or certification requirements.'}",job-00497,What are the minimum qualifications required for this role?,RELEVANT,"The answer directly identifies the required qualifications for the Data Engineer role and distinguishes them from nice-to-have skills. It also appropriately notes the absence of stated degree, experience-year, or certification requirements."
"{'id': 'job-01068', 'question': 'What specific experience is required regarding the Energy Business for this role?'}","For the **Technical Business Analyst – Salesforce** role at the Center for Sustainable Energy, prior Energy Business experience is **not listed as required**. The posting lists as preferred:

- Basic knowledge of or interest in energy issues
- A basic understanding of sustainable energy policy and technologies

It also prefers knowledge of clean transportation, alternative-fuel vehicles, and transportation issues related to greenhouse gases and climate change.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether Energy Business experience is required and clarifies that it is not listed as a requirement, while identifying the related energy knowledge and interests that are preferred.'}",job-01068,What specific experience is required regarding the Energy Business for this role?,RELEVANT,"The answer directly addresses whether Energy Business experience is required and clarifies that it is not listed as a requirement, while identifying the related energy knowledge and interests that are preferred."
"{'id': 'job-00683', 'question': 'What qualifications are required for the Help Desk Analyst role at BMO Financial Group?'}","The **Help Desk Analyst (Entry Level)** role at **BMO Financial Group** requires:

- **Typically 2–3 years of relevant experience**
- A **post-secondary degree in a related field of study is desirable**, or an equivalent combination of education and experience
- **Specialized knowledge**
- **Good verbal and written communication skills**
- **Good organizational skills**
- **Good collaboration and teamwork skills**
- **Good analytical and problem-solving skills**

The position is located in **Chicago, IL**, with a salary estimate of **$74K–$85K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the required experience, education, knowledge, and key skills for the Help Desk Analyst role. The location and salary details are extraneous but do not detract from the relevance of the qualifications provided.'}",job-00683,What qualifications are required for the Help Desk Analyst role at BMO Financial Group?,RELEVANT,"The answer directly identifies the required experience, education, knowledge, and key skills for the Help Desk Analyst role. The location and salary details are extraneous but do not detract from the relevance of the qualifications provided."
"{'id': 'job-01205', 'question': 'What is the salary range for the Product Analyst position?'}","The salary range for the **Product Analyst** position at **Visby Medical** in **San Jose, CA** is **$85K–$130K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Product Analyst position, along with relevant company and location context.'}",job-01205,What is the salary range for the Product Analyst position?,RELEVANT,"The answer directly provides a salary range for the Product Analyst position, along with relevant company and location context."
"{'id': 'job-00149', 'question': 'What qualifications and experience are required for this role?'}","For the **Data Analyst I** role at Center for Family Health and Education, the listed qualifications and experience are:

**Required**
- Proficiency in **Microsoft Power BI** — **3 years required**
- Proficiency in **Data Analysis Expressions (DAX)** — **3 years required**
- Ability to create reports and dashboards with strong data visualization and storytelling
- Strong written and verbal communication skills
- Ability to work independently and collaboratively
- Ability to manage multiple priorities and work under pressure
- Ability to maintain patient-data confidentiality, integrity, and security

**Preferred or desired**
- Experience with user-interface and user-experience design for reports and dashboards
- Microsoft Office 365 experience — **2 years preferred**
- SharePoint experience — **2 years preferred**
- Healthcare data experience
- Familiarity with HIPPA
- Project management experience
- Data warehousing and ETL experience — **2 years preferred**
- Data modeling and data sanitation experience — **2 years preferred**
- Organized and independent work style

The job description does **not list a specific educational requirement**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications and experience required for the Data Analyst I role, clearly distinguishing required qualifications from preferred experience and noting the absence of a specific educational requirement.'}",job-00149,What qualifications and experience are required for this role?,RELEVANT,"The answer directly addresses the qualifications and experience required for the Data Analyst I role, clearly distinguishing required qualifications from preferred experience and noting the absence of a specific educational requirement."
"{'id': 'job-00184', 'question': 'What is the work location for the Business Analyst role after the offices open in NYC?'}","The Business Analyst role is listed as being located in **New York, NY**. The context does not specify any separate location after the offices open.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer identifies the Business Analyst role's location as New York, NY and appropriately notes that no different post-opening location is specified.""}",job-00184,What is the work location for the Business Analyst role after the offices open in NYC?,RELEVANT,"The answer identifies the Business Analyst role's location as New York, NY and appropriately notes that no different post-opening location is specified."
"{'id': 'job-00142', 'question': 'What is the salary range for the Business Analyst position at Synechron?'}",The salary range for the Business Analyst position at Synechron is not listed in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00142,What is the salary range for the Business Analyst position at Synechron?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00089', 'question': 'What type of team environment can the candidate expect while working in this role?'}","For the **Business Data Analyst** role at **The Fountain Group**, the candidate can expect a **cross-functional, collaborative environment** within the Product & Pricing Operations team. The role works with:

- Product Innovation, Customer Success, and Operational Excellence teams
- Peers and business partners
- Both technical and non-technical stakeholders
- Data owners and other stakeholders across the organization

The environment is described as **fast-paced and deadline-driven**, with an expectation that the analyst can work independently, take initiative, and complete tasks with minimal supervision.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly describes the expected team environment, including collaboration across functions, interaction with technical and non-technical stakeholders, and a fast-paced, deadline-driven culture.'}",job-00089,What type of team environment can the candidate expect while working in this role?,RELEVANT,"The answer directly describes the expected team environment, including collaboration across functions, interaction with technical and non-technical stakeholders, and a fast-paced, deadline-driven culture."
"{'id': 'job-00493', 'question': 'What is the salary range for the Business Analyst position at AppleOne?'}","The salary range for the **Business Analyst** position at **AppleOne** in **Los Angeles, CA** is **$124K–$186K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Analyst position at AppleOne, matching the question. It also includes the location, which is additional but relevant context.'}",job-00493,What is the salary range for the Business Analyst position at AppleOne?,RELEVANT,"The answer directly provides a salary range for the Business Analyst position at AppleOne, matching the question. It also includes the location, which is additional but relevant context."
"{'id': 'job-00143', 'question': 'What qualifications are required for the Business Analyst role, specifically in terms of experience?'}","For the **Business Analyst** role at **The Accuro Group**, the required experience is:

- **Over 10 years of experience** — explicitly required.
- Experience working in **large KYC programs** — mandatory.
- Experience working in **large investment banks** and on **IT projects** — mandatory.
- Experience **working with and reporting to senior stakeholders**.
- The role also expects the candidate to be able to perform as a **Project Manager**.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the Business Analyst role's required experience, including the minimum years of experience and relevant background in KYC programs, investment banking, IT projects, and stakeholder management.""}",job-00143,"What qualifications are required for the Business Analyst role, specifically in terms of experience?",RELEVANT,"The answer directly addresses the Business Analyst role's required experience, including the minimum years of experience and relevant background in KYC programs, investment banking, IT projects, and stakeholder management."
"{'id': 'job-01171', 'question': 'What are the minimum qualifications required for the Procurement Process Analyst role?'}","The **Procurement Process Analyst** role at **EDP Renováveis** requires:

- **Associate’s degree** or demonstrated progress toward a degree
- **At least 2 years of related purchasing experience**, including use of **SAP**; industrial or manufacturing experience is preferred
- Proficiency in **SAP and Microsoft Office**, particularly Word, Excel, and PowerPoint
- Familiarity with e-enabled supply chain systems, such as web-based systems, Oracle, or SAP
- Competency in analytical problem-solving, communication, customer/partner relationships, and technology expertise

The posting also lists behavioral and physical requirements, including attention to detail, strong problem-solving and communication skills, the ability to work collaboratively, and the ability to sit or stand for extended periods.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the minimum education, experience, software, and skill requirements for the Procurement Process Analyst role. It also includes additional behavioral and physical expectations, which are relevant context but not strictly necessary to answer the question.'}",job-01171,What are the minimum qualifications required for the Procurement Process Analyst role?,RELEVANT,"The answer directly identifies the minimum education, experience, software, and skill requirements for the Procurement Process Analyst role. It also includes additional behavioral and physical expectations, which are relevant context but not strictly necessary to answer the question."
"{'id': 'job-00998', 'question': 'What is the salary range for the Business Analyst position at Genuine IT?'}","The salary range for the **Business Analyst** position at **Genuine IT** in **Houston, TX** is **$44K–$86K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Analyst position at Genuine IT, along with relevant location context.'}",job-00998,What is the salary range for the Business Analyst position at Genuine IT?,RELEVANT,"The answer directly provides the salary range for the Business Analyst position at Genuine IT, along with relevant location context."
"{'id': 'job-01234', 'question': 'What is the salary estimate range for the Data Analyst II role at Virtus Partners?'}","The salary estimate range for the **Data Analyst II** role at **Virtus Partners** in **Houston, TX** is:

- **$28K–$52K** (Job ID: job-01234)
- **$55K–$117K** (Job ID: job-10048)","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides salary estimate ranges for the Data Analyst II role at Virtus Partners, including the location and job IDs. Although it lists two different ranges, both are relevant to the question.'}",job-01234,What is the salary estimate range for the Data Analyst II role at Virtus Partners?,RELEVANT,"The answer directly provides salary estimate ranges for the Data Analyst II role at Virtus Partners, including the location and job IDs. Although it lists two different ranges, both are relevant to the question."
"{'id': 'job-00295', 'question': 'What is the salary range for the Senior Business Analyst position at Bessemer Trust?'}",The salary range for the Senior Business Analyst position at Bessemer Trust is **$56K–$88K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the specified Senior Business Analyst position at Bessemer Trust.'}",job-00295,What is the salary range for the Senior Business Analyst position at Bessemer Trust?,RELEVANT,The answer directly provides a salary range for the specified Senior Business Analyst position at Bessemer Trust.
"{'id': 'job-01000', 'question': 'What are the primary responsibilities of the Management Analyst position?'}","The **Management Analyst** position is not listed in the provided context, so its primary responsibilities are unavailable.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the Management Analyst position but does not provide any of its primary responsibilities, instead stating that the information is unavailable.'}",job-01000,What are the primary responsibilities of the Management Analyst position?,PARTLY_RELEVANT,"The answer directly addresses the Management Analyst position but does not provide any of its primary responsibilities, instead stating that the information is unavailable."
"{'id': 'job-00846', 'question': 'What qualifications are required for applying to the Jr. Business Analyst role?'}","For the **Jr. Business Analyst** role at **International Consulting Company** in **Philadelphia, PA**, the listed qualifications are:

**Required:**
- **1–3 years of experience**
- Strong analytical capabilities
- Excellent MS Office skills, including **Excel, Word, PowerPoint, Access, and SQL**
- Advanced Excel skills, including **pivot tables and VLOOKUP**
- Strong written and verbal communication/interpersonal skills
- Ability to build effective partnerships with cross-functional business partners
- Excellent organization and attention to detail
- Ability to work under pressure, manage multiple priorities, and meet aggressive deadlines
- Ability to work effectively as part of a team in a fast-paced, client-driven environment
- Ability to understand priorities, work with minimal direction, and adapt to changing business needs

**Desired or preferred:**
- Ability to report on and analyze data using database tools, Excel, MS Access, and some SQL
- Knowledge of inventory management
- Pharmaceutical or consumer products experience
- SAP knowledge","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications required for the Jr. Business Analyst role, clearly separating required qualifications from preferred or desired ones. It provides specific experience, technical, analytical, communication, organizational, and teamwork requirements relevant to the question.'}",job-00846,What qualifications are required for applying to the Jr. Business Analyst role?,RELEVANT,"The answer directly addresses the qualifications required for the Jr. Business Analyst role, clearly separating required qualifications from preferred or desired ones. It provides specific experience, technical, analytical, communication, organizational, and teamwork requirements relevant to the question."
"{'id': 'job-00773', 'question': 'What are the required qualifications for the Business Analyst role?'}","The required qualifications for the **Business Analyst** role at **The CRS Group** in **Deerfield, IL** are:

- Solid knowledge of application validation, including **IQs, OQs, and PQs**, and the application development process
- Strong verbal, written, and listening communication skills
- Solid business knowledge
- A sense of urgency and strong follow-up skills
- Detailed-oriented and able to work effectively in a team setting
- **Bachelor’s degree preferred**, or relevant work experience in systems or business
- **At least 5 years of experience** applying information systems solutions to business problems
- Experience with:
  - System validation
  - Testing
  - Problem resolution
  - User training
  - **HP ALM**
  - **Cognos**
  - **Tableau**
- Solid knowledge of the **Software Development Life Cycle (SDLC)**

The job description also states that the candidate should be able to work with minimum direction, handle moderately complex problems, and gather, understand, and document business objectives, specifications, and requirements.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by clearly listing the required qualifications for the Business Analyst role, including education, experience, technical skills, communication abilities, and relevant tools and methodologies. The additional details about work expectations are also consistent with role requirements.'}",job-00773,What are the required qualifications for the Business Analyst role?,RELEVANT,"The answer directly addresses the question by clearly listing the required qualifications for the Business Analyst role, including education, experience, technical skills, communication abilities, and relevant tools and methodologies. The additional details about work expectations are also consistent with role requirements."
"{'id': 'job-00439', 'question': 'What qualifications are required for the Business Solutions Analyst role?'}","For the **Business Solutions Analyst** role at **TEEMA**, the listed qualifications are:

- **Bachelor’s degree or equivalent experience**
- **5+ years of experience** with project management practices and processes
- Extensive **customer-facing experience** is ideal
- Strong **writing and reading comprehension**
- Excellent **business etiquette**
- Strong computer skills, including Microsoft **PowerPoint, Excel, Word, and Outlook**
- Willingness to learn new customer-relations and information-management systems
- **Telecom knowledge and experience** is listed as a nice-to-have, not a requirement.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications required for the Business Solutions Analyst role, listing education, experience, skills, software proficiency, and preferred telecom knowledge.'}",job-00439,What qualifications are required for the Business Solutions Analyst role?,RELEVANT,"The answer directly addresses the qualifications required for the Business Solutions Analyst role, listing education, experience, skills, software proficiency, and preferred telecom knowledge."
"{'id': 'job-00158', 'question': 'What is the salary estimate for the Business Analyst position at Babbel?'}",The salary estimate for the **Business Analyst position at Babbel is not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the requested salary estimate and clearly states that it is not available in the provided context.'}",job-00158,What is the salary estimate for the Business Analyst position at Babbel?,RELEVANT,The answer directly addresses the requested salary estimate and clearly states that it is not available in the provided context.
"{'id': 'job-00877', 'question': 'Where is the Business Analyst Pharmacy & Retail Operations position located?'}","The **Business Analyst Pharmacy & Retail Operations** position at Walgreens is located in **Deerfield, Illinois**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the location of the Business Analyst Pharmacy & Retail Operations position as Deerfield, Illinois, fully addressing the question.'}",job-00877,Where is the Business Analyst Pharmacy & Retail Operations position located?,RELEVANT,"The answer directly identifies the location of the Business Analyst Pharmacy & Retail Operations position as Deerfield, Illinois, fully addressing the question."
"{'id': 'job-00103', 'question': 'What type of team structure will the Business Analyst work with, specifically regarding collaboration with other roles?'}","The **Business Analyst at Beacon Hill Staffing Group** would work as a cross-functional liaison rather than within a narrowly defined team. The role is the **key point person for the Risk, Operations, and Internal Audit departments** on rollouts and projects.

Collaboration would also include:

- Building partnerships across the organization
- Working with business and technical stakeholders to translate requirements
- Supporting Data Management, Business Intelligence, and Basel Compliance initiatives
- Coordinating data-quality remediation, policy enforcement, and process improvements

A formal reporting structure or specific team size is **not listed**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the team structure by explaining that the Business Analyst operates cross-functionally and collaborates with Risk, Operations, Internal Audit, business and technical stakeholders, and other data-related teams. It also appropriately notes that no formal reporting structure or team size is specified.'}",job-00103,"What type of team structure will the Business Analyst work with, specifically regarding collaboration with other roles?",RELEVANT,"The answer directly addresses the team structure by explaining that the Business Analyst operates cross-functionally and collaborates with Risk, Operations, Internal Audit, business and technical stakeholders, and other data-related teams. It also appropriately notes that no formal reporting structure or team size is specified."
"{'id': 'job-00033', 'question': 'In which locations can candidates be located for this job?'}","The job listing specifies **Indianapolis, Indiana** as the candidate location. It does not list any alternative candidate locations or remote options.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies Indianapolis, Indiana as the candidate location and clarifies that no other locations or remote options are listed.'}",job-00033,In which locations can candidates be located for this job?,RELEVANT,"The answer directly identifies Indianapolis, Indiana as the candidate location and clarifies that no other locations or remote options are listed."
"{'id': 'job-00702', 'question': 'What is the salary estimate for the Business Analyst position?'}",The Business Analyst position at The CRS Group has a salary estimate of **$69K–$97K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the requested salary estimate for the Business Analyst position, including the stated range of $69K–$97K.'}",job-00702,What is the salary estimate for the Business Analyst position?,RELEVANT,"The answer directly provides the requested salary estimate for the Business Analyst position, including the stated range of $69K–$97K."
"{'id': 'job-00579', 'question': 'What are the essential duties and responsibilities of the Business Intelligence Analyst role?'}","The **Business Intelligence Analyst** role at **The Connors Group** has these essential duties and responsibilities:

- Collaborate with executives, sales, and operations teams to understand processes and strategic objectives.
- Create operational reports and dashboards that track execution and business performance.
- Use data visualization tools to support data-driven decision-making.
- Gather intelligence on key operational and financial metrics.
- Respond to data and reporting requests from the COO and other senior executives.
- Use Excel, Microsoft BI, and similar tools to communicate data insights and support strategic initiatives.
- Present clear information and analysis to company executives, industry professionals, and prospective investors.
- Execute BI projects, implement new projects within required timelines, and communicate project status.
- Provide training and support to users.
- Develop new BI features and troubleshoot user issues, both internally and on the client side.
- Understand complex data and create analyses and visualizations using Microsoft Power BI.
- Combine data from disparate sources and query SQL databases or work with relational database concepts.
- Generate financial, sales, and other operational reports.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing the essential duties and responsibilities of the Business Intelligence Analyst role, including reporting, dashboard creation, data analysis, stakeholder collaboration, Power BI and SQL use, project execution, training, troubleshooting, and communication of insights.'}",job-00579,What are the essential duties and responsibilities of the Business Intelligence Analyst role?,RELEVANT,"The answer directly addresses the question by listing the essential duties and responsibilities of the Business Intelligence Analyst role, including reporting, dashboard creation, data analysis, stakeholder collaboration, Power BI and SQL use, project execution, training, troubleshooting, and communication of insights."
"{'id': 'job-00294', 'question': 'What is the salary estimate for the Building Systems Analyst position at Steven Winter Associates?'}","The estimated salary for the **Building Systems Analyst** position at **Steven Winter Associates** in **New York, NY** is **$56K–$88K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate for the Building Systems Analyst position at Steven Winter Associates, including the estimated annual range and location.'}",job-00294,What is the salary estimate for the Building Systems Analyst position at Steven Winter Associates?,RELEVANT,"The answer directly provides a salary estimate for the Building Systems Analyst position at Steven Winter Associates, including the estimated annual range and location."
"{'id': 'job-00427', 'question': 'What is the salary range for the Business System Analyst position at Midcom?'}",The Business System Analyst position at Midcom has a salary estimate of **$99K–$118K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business System Analyst position at Midcom, matching the information requested.'}",job-00427,What is the salary range for the Business System Analyst position at Midcom?,RELEVANT,"The answer directly provides the salary range for the Business System Analyst position at Midcom, matching the information requested."
"{'id': 'job-00102', 'question': 'What qualifications are required for the Senior Business Analyst role in terms of education and experience?'}","For the **Business Analyst** role at **Chicago Public Schools**—described as a senior-level analyst position—the required qualifications are:

- **Education:** Bachelor’s degree (B.A. or B.S.) in **Accounting, Finance, or a related field**.
- **Experience:** **5–7 years of progressive finance or accounting experience** in similar analytical roles.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the requested education and experience qualifications, specifying a bachelor's degree in accounting, finance, or a related field and 5–7 years of progressive finance or accounting experience.""}",job-00102,What qualifications are required for the Senior Business Analyst role in terms of education and experience?,RELEVANT,"The answer directly addresses the requested education and experience qualifications, specifying a bachelor's degree in accounting, finance, or a related field and 5–7 years of progressive finance or accounting experience."
"{'id': 'job-00614', 'question': 'What is the salary range for the Management Analyst position at Moving Company Los Angeles?'}","The salary range for the **Management Analyst** position at **Moving Company Los Angeles** in **Los Angeles, CA** is **$45K–$85K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $45K–$85K for the Management Analyst position at Moving Company Los Angeles, matching the information requested.'}",job-00614,What is the salary range for the Management Analyst position at Moving Company Los Angeles?,RELEVANT,"The answer directly provides a salary range of $45K–$85K for the Management Analyst position at Moving Company Los Angeles, matching the information requested."
"{'id': 'job-01096', 'question': 'Where is the location of the Right Angle Business Analyst position?'}",The location of the Right Angle Business Analyst position is not listed in the provided context.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the location is unavailable in the provided context, but it does not provide the actual location.'}",job-01096,Where is the location of the Right Angle Business Analyst position?,PARTLY_RELEVANT,"The answer directly addresses the question by stating that the location is unavailable in the provided context, but it does not provide the actual location."
"{'id': 'job-00518', 'question': 'What is the salary range for the PO Business Analyst position?'}",The salary range for the **PO Business Analyst** position is **$63K–$79K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the PO Business Analyst position, fully addressing the question.'}",job-00518,What is the salary range for the PO Business Analyst position?,RELEVANT,"The answer directly provides a salary range for the PO Business Analyst position, fully addressing the question."
"{'id': 'job-00199', 'question': 'What qualifications are required for the Digital Analyst role, specifically regarding education and experience?'}","A **“Digital Analyst”** role is not listed in the provided context. If you mean the **Product Analyst** role at Age of Learning, its education and experience requirements are:

- **Education:** A bachelor’s degree from a four-year college or university, **or** two to four years of related experience and/or training, or an equivalent combination.
- **Experience:** At least **2 years in an analytical or product-focused role**, preferably in a digital environment. Experience with testing and optimization in a digital environment is listed as a plus.","{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not provide qualifications for the Digital Analyst role. Instead, it substitutes the Product Analyst role and gives education and experience requirements for that different position, which does not directly answer the question.'}",job-00199,"What qualifications are required for the Digital Analyst role, specifically regarding education and experience?",NON_RELEVANT,"The answer does not provide qualifications for the Digital Analyst role. Instead, it substitutes the Product Analyst role and gives education and experience requirements for that different position, which does not directly answer the question."
"{'id': 'job-00969', 'question': 'What minimum qualifications are required for this role at ServiceNow?'}","For ServiceNow’s **Senior Business Systems Analyst – HR Applications** role, the minimum qualifications listed are:

- **6+ years of relevant experience** as a Business Analyst or Systems Analyst.
- **At least 2 years of ServiceNow experience**, including:
  - Administration
  - Configuration setup
  - Testing
- **BE or M.Tech degree** in Information Systems or a related discipline.
- Ability to interact with business users at all levels, including executives.
- Strong experience creating **As-Is and To-Be process documentation** and performing detailed gap analysis.
- Experience completing multiple complex technical projects in a dynamic environment.
- Strong communication, collaboration, reporting, dashboard, documentation, and end-user training skills.

Experience in **HR technology and end-to-end HR processes** is described as highly desirable, while project management experience is listed as a plus.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the minimum qualifications for the specified ServiceNow role, listing required experience, education, technical skills, and communication abilities. It also clearly distinguishes desirable and additional qualifications from the minimum requirements.'}",job-00969,What minimum qualifications are required for this role at ServiceNow?,RELEVANT,"The answer directly addresses the minimum qualifications for the specified ServiceNow role, listing required experience, education, technical skills, and communication abilities. It also clearly distinguishes desirable and additional qualifications from the minimum requirements."
"{'id': 'job-00815', 'question': 'What is the salary range for the Sr Manager - Business Analyst position?'}",The salary range for the **Sr Manager - Business Analyst** position is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not provided in the available context.'}",job-00815,What is the salary range for the Sr Manager - Business Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range is not provided in the available context.
"{'id': 'job-00141', 'question': 'What is the salary range for the Business Analyst position at Expedite Technology?'}",The salary range for the Business Analyst position at Expedite Technology is not listed in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00141,What is the salary range for the Business Analyst position at Expedite Technology?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00326', 'question': 'What is the salary estimate for the Business Manager position?'}",The **Associate Business Manager** position at **Daymon** has a salary estimate of **$39K–$80K**. A position titled exactly **“Business Manager”** is not listed.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer addresses a closely related position and provides a salary estimate, but it does not give the salary for the exact Business Manager position requested.'}",job-00326,What is the salary estimate for the Business Manager position?,PARTLY_RELEVANT,"The answer addresses a closely related position and provides a salary estimate, but it does not give the salary for the exact Business Manager position requested."
